Crop_Type,Region,Soil_Type,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Organic_Carbon,Moisture_Content,Rainfall_mm,Temperature_C,Plant_Age_Weeks,Fertilizer_Type,Recommended_Quantity_kg_per_acre,Application_Timing,NPK_Ratio,Fertility_Index,Temperature_Rainfall_Index,pH_Category
-0.4802449881398361,-0.23366180645888077,-0.8130270796513177,1.5295323554860474,-0.9305955552106887,-0.21955839819287762,-0.4916036468382075,0.8506840289013257,0.009482305967346618,-0.995099314315259,1.680440273426345,0.31440039143985954,Potash,122.59,-0.4399066946316763,-0.5394428231015475,0.833583610483139,1.228933171998069,-0.4864234396312205
-0.12477127375061618,1.0790449714000003,-0.8130270796513177,0.13783036202336876,-1.1275354872478254,1.360138590168105,-0.4808255378185199,0.9466092481004107,-0.5231638876919271,-1.6665266805346362,-0.48943810356451933,-1.708058266945201,DAP,190.69,1.344704642616503,-0.8713360247486666,0.8277681983737355,2.517343282270477,0.4093839998369573
1.6525972981954835,0.2039071194940796,-1.5312488814634357,-1.694721331231836,1.1513906643606706,1.1501098095251425,0.2829002128457529,1.5221605632949207,1.6054146865924015,-0.4531398284707534,-0.13714866460933997,-0.604898998735168,DAP,112.59,-0.4399066946316763,0.07891221856670139,1.788624353998443,-0.14968371436567326,-1.3822308790993982
-1.191192416918276,0.2039071194940796,1.3416383257850364,0.9417327557626801,-0.14980715209000467,0.8500686943209104,-1.597327087550259,-0.2620485138080609,-1.3778052379700836,1.340211088207847,-0.23399317173247705,1.233699781614887,Potash,183.12,-1.332212363255766,0.7064240713883898,-0.5139036534474108,-0.756490019769247,-0.4864234396312205
-1.5466661313074959,1.5166138973529608,1.3416383257850364,1.44309123787967,-0.6620252585122571,-1.4177745400799078,0.3334744167073638,-1.1637455742794602,-0.09684631272923175,-1.5721065911625847,-1.700696214394478,-1.5241983889101953,Potash,62.03,1.344704642616503,-0.5316275366771134,-1.1560377066889915,0.7260553843460383,-0.4864234396312205
-1.191192416918276,0.2039071194940796,-0.09480527783919968,-0.39810456713617237,1.4023583653637475,-0.5277824529026794,-0.8818264657048448,-0.703304522123852,-1.1410735963437397,0.44264859353832936,-0.5413692160798248,0.8659800255448761,Potash,186.71,-1.332212363255766,1.8263916720776663,-0.9010975435702923,-0.6300677812051956,1.3051914393051351
1.2971235838062636,0.64147604544704,-0.09480527783919968,0.9330886440020425,0.29426625218488406,1.5538014917999272,-1.5276839215768931,-1.2404857496387283,0.11480782448754166,0.796043867497022,0.69234559205405,1.4175596596498925,Potash,43.48,-0.4399066946316763,0.7294946499529593,-1.191492961162453,-0.49384121052341673,-0.4864234396312205
-1.5466661313074959,0.64147604544704,1.3416383257850364,0.8466475263956652,-1.0735077182818853,1.4641788210246374,-1.290703704028634,-0.4347139083664139,0.3405053641736745,1.3350859894110345,-1.1533142176115303,-1.34033851087519,Potash,129.12,0.45239897399241336,-0.5501049871344336,-0.36138978102982267,-0.8918679965078411,0.4093839998369573
-1.191192416918276,-1.1087996583648014,-1.5312488814634357,1.0541062086509716,0.3845449112957132,-0.09369699532149182,0.9602629104676572,-0.3004186014876947,1.2994691327956434,0.38552345387231574,-0.19048332070614035,-1.5241983889101953,DAP,113.88,0.45239897399241336,-0.37610223415653676,-0.05073421802425531,-0.5432769361374031,-0.4864234396312205
-1.5466661313074959,-1.546368584317762,-0.8130270796513177,-0.6401396964340298,-0.7479468394806715,-0.4260802047620242,0.5411602866636515,1.0809045549791294,1.4770178640154015,-1.171836375131504,-1.5982375329453617,-1.34033851087519,Compost,195.44,0.45239897399241336,-0.7661926197434362,1.3331462700748213,-0.07173974544639072,1.3051914393051351
-0.835718702529056,-0.23366180645888077,0.6234165239729184,1.3566501202732928,-1.4006371452143682,-1.4092019367883581,0.6978574101037248,0.17920749450773021,-1.0257170760597163,0.6330263019214759,-0.13434157744635056,-1.708058266945201,Potash,179.82,0.45239897399241336,-1.0736247227063613,-0.01659212112388499,-0.6002226122744152,-0.4864234396312205
1.2971235838062636,0.2039071194940796,0.6234165239729184,-0.035051873189386566,-1.4886501236911418,0.18413328408190724,-1.2169151115092345,0.17920749450773021,-0.6214677049774426,-0.9296163212267506,-0.40803257583782476,-0.05331936463015144,DAP,86.57,-0.4399066946316763,-0.711749378365783,0.05900823629836361,0.1916474441445069,1.3051914393051351
0.23070244063860373,1.0790449714000003,-0.8130270796513177,0.777494632310563,-0.6510454215933723,1.6675833173059478,1.4125289466399322,1.2151998618578486,-0.7318087243795521,0.37949160682683614,0.7583121403843025,-0.23717924266515691,DAP,93.85,1.344704642616503,-1.0336903794579184,1.0513801736772599,-0.3471744554672831,0.4093839998369573
0.9416498694170437,0.64147604544704,-1.5312488814634357,0.4144419383637773,0.49748037674709766,1.7704545568045416,-1.488302369389573,1.5797156948143716,1.5111232700124166,-0.7613553853436963,0.8284893194590394,-0.4210391207001624,Urea,118.13,-0.4399066946316763,0.7700026770081557,1.8272687054351258,0.47370565076299515,0.4093839998369573
0.23070244063860373,0.2039071194940796,-0.8130270796513177,0.8293593028743893,0.09052927824558067,0.7366765326008695,0.5729418901832432,0.29431775754663236,-1.6636887882391849,-1.0004609561334632,-0.08241046493104562,0.13054051340485406,DAP,118.33,-0.4399066946316763,-0.48194856128889163,-0.023345502928353936,0.43461257659290786,0.4093839998369573
0.23070244063860373,1.0790449714000003,1.3416383257850364,-1.5131949842584433,-1.5038127556267442,1.4844413378955723,-1.0421162921514808,-0.5306391275654988,-1.3597494347951928,-0.2879145280288879,1.1288476458989134,-1.5241983889101953,Compost,30.81,1.344704642616503,-0.9681510082874754,-0.7731584771634098,0.10093935261370433,-1.3822308790993982
-0.12477127375061618,1.5166138973529608,1.3416383257850364,0.34528904427867513,1.1334395024139226,-0.18955428667245428,-0.09308997487950249,1.0617195111393125,-0.5161421864572474,1.3276348842372065,-0.1820620592171716,-0.23717924266515691,DAP,31.11,-1.332212363255766,0.5816964996117647,0.9416377193546405,-0.7468253188837162,0.4093839998369573
0.23070244063860373,-0.23366180645888077,-0.09480527783919968,-0.40674867889680993,0.8950201864609995,-1.5331150207298465,1.54020808425777,0.8698690727411427,-0.8752520496022944,-0.07983551687828758,-1.0115563158805616,0.8659800255448761,Potash,46.0,0.45239897399241336,-0.16954580553610016,0.6868851501749542,-0.5783033861561756,1.3051914393051351
-0.835718702529056,-0.6712307324118412,1.3416383257850364,-1.6342125489073716,-0.9480238677803468,0.04073701084144313,0.1241303761326626,-0.3004186014876947,-1.3627587353243413,-0.7906867199962251,0.5674302133010183,1.4175596596498925,Potash,58.96,0.45239897399241336,-0.8056185184858843,-0.5486085321648202,0.41215067263019023,-1.3822308790993982
-1.191192416918276,-1.546368584317762,-0.8130270796513177,-0.2943752260085192,-0.7758321395921246,0.1428289227680781,-0.4932618174566206,-0.722489565963669,0.558178102448745,0.7992371982858056,1.7028969707302604,-1.34033851087519,Potash,48.53,0.45239897399241336,-0.48890808329999075,-0.6020728047835323,-0.3175417450290484,1.3051914393051351
1.2971235838062636,-1.1087996583648014,-0.09480527783919968,-0.3721722318542589,-1.5463378382967101,1.359359262596146,-0.7349401850903846,1.0809045549791294,0.2743007525324089,-1.2383838118162733,0.6965562227985344,-0.7887588767701734,Potash,65.84,0.45239897399241336,-1.064678214751943,1.1082211371982056,1.3539245489771408,1.3051914393051351
1.6525972981954835,-1.546368584317762,0.6234165239729184,0.09460980322018012,0.3585767255669225,1.2829851605441598,-0.8499066813003856,1.6756409140134567,-0.7047250196172161,1.0892783663485122,0.4719892497593761,-0.23717924266515691,Potash,158.7,-0.4399066946316763,0.25512860889186534,1.506670663661868,-0.6019806806253656,0.4093839998369573
1.2971235838062636,1.5166138973529608,0.6234165239729184,1.3393618967520178,0.40110180823688824,-0.2943738451009456,1.5859459571490082,-1.2404857496387283,0.12082642554583876,-1.5075303463227434,-0.35610146332251935,-0.604898998735168,Compost,79.46,-0.4399066946316763,-0.5316479189982644,-1.1903673975283748,1.6380821224829136,-0.4864234396312205
-1.5466661313074959,1.0790449714000003,0.6234165239729184,0.1032539149808177,1.2022813370640721,0.6225050433088698,-1.6893555568722067,0.7739438535420575,-0.2984694481821769,1.3777425809352761,1.46850519262064,-1.5241983889101953,Urea,196.09,-0.4399066946316763,2.445351201341905,0.7009546956009312,-0.5131391899473784,0.4093839998369573
0.9416498694170437,-0.6712307324118412,0.6234165239729184,-1.2106510726361213,0.8305354299532646,-0.3680203006510753,-0.12072615185306039,0.006542099949377433,0.025531908789471633,-1.6862780228208147,0.8074361657366185,0.8659800255448761,Mixed,49.99,1.344704642616503,0.4597010942308388,0.011171781850042809,4.225045462123237,-1.3822308790993982
-0.12477127375061618,-1.1087996583648014,-1.5312488814634357,0.05138924441699148,0.2947891015619738,1.51093847534218,1.2703408161109764,0.5820934151438872,1.7197681067000423,-0.969473820331195,-1.4031449751175937,-1.708058266945201,Compost,127.55,-1.332212363255766,-0.6502033741079074,0.8907997618821112,-0.19982516599566238,0.4093839998369573
-1.5466661313074959,0.2039071194940796,-0.8130270796513177,0.8552916381563028,-0.7000189799141117,0.2597280585619347,-0.9433169594710112,1.1768297741782145,0.3425115645264401,1.0585277735676355,-0.3434695710890667,1.0498399035798816,DAP,63.2,0.45239897399241336,-0.2075081564840447,1.2147744945576033,-0.7266002113795883,0.4093839998369573
-0.4802449881398361,-1.546368584317762,-1.5312488814634357,-0.7438690375616822,-1.0620050319859111,-0.5601245471389797,-1.5673418355339488,-0.9910801797211072,-0.443918973757685,0.16798272186606128,0.048119088147964936,0.31440039143985954,Potash,29.38,1.344704642616503,0.3081617110938041,-1.0521106644757765,-0.41862725708682147,1.3051914393051351
-0.12477127375061618,-1.1087996583648014,-0.8130270796513177,1.0108856498477823,-0.31833893463859897,0.29401847172813245,-0.6728969677847472,-1.2596707934785452,-0.1279424181970988,1.6721203710568249,-1.380688277813678,-0.604898998735168,Potash,80.47,-1.332212363255766,-0.09902901338146464,-1.255650088304907,-0.9581699277660534,-0.4864234396312205
-0.4802449881398361,-1.1087996583648014,0.6234165239729184,0.5354595030127056,1.4548175861984183,0.8017503848594498,0.4473354658384225,-0.684119478284035,0.558178102448745,1.4031709557348477,1.1148122100839657,-1.708058266945201,Urea,43.51,0.45239897399241336,0.2054045612323977,-0.5645540169809276,-0.5701434884965786,0.4093839998369573
-0.4802449881398361,-1.546368584317762,0.6234165239729184,-0.5018339082638256,0.8659149044696706,1.7003150753282277,1.4264852160115788,-0.4155288645265969,1.521154271776245,-0.4983195455565032,-1.5743772920599515,0.8659800255448761,Mixed,154.98,0.45239897399241336,-0.4913631803886263,-0.12183232091019142,-0.5715601782092083,1.3051914393051351
0.5861761550278237,0.2039071194940796,-0.09480527783919968,-1.2884480784818617,1.630146410649179,-0.25696612164691174,-0.5855666485483041,0.0832822753086451,0.6464509179704324,-1.4183930510950988,1.6818438170078396,-1.1564786328401844,DAP,177.89,0.45239897399241336,1.4358056000763542,0.20233000570431384,2.7536242465172265,-1.3822308790993982
1.6525972981954835,-1.546368584317762,0.6234165239729184,-1.4353979784127036,1.2946513936832602,-0.32048131876157365,0.43932097451609053,0.006542099949377433,-1.1109805910522552,-0.3083360755423421,-0.5806684363616771,0.6821201475098705,Compost,187.85,1.344704642616503,0.3453846730545757,-0.20137215105171308,-0.366410905473704,-1.3822308790993982
-0.835718702529056,0.2039071194940796,1.3416383257850364,0.6651211794222723,1.3077226281105039,0.9022836416421665,0.42729923753259275,-0.4538989522062309,0.1629566329539167,-0.5757479612252752,-0.5259302366833827,-0.23717924266515691,Compost,86.15,1.344704642616503,0.12738642314729012,-0.41335330213643035,-0.18778099335942505,0.4093839998369573
0.5861761550278237,-0.6712307324118412,-0.09480527783919968,-1.556415543061632,-1.5215896344477955,-0.2152720965471029,-0.8486630533365754,-0.9910801797211072,-1.557360169542607,0.33557345252184023,0.9127019343487238,0.6821201475098705,Mixed,58.08,1.344704642616503,-0.8428060147412816,-1.2603399367802328,-0.2980781551801837,-1.3822308790993982
0.9416498694170437,0.64147604544704,1.3416383257850364,0.44037427364569,0.13322864404124288,0.9217668309411425,1.5265281766558585,-1.125375486599826,-0.3225438524153646,0.13553690409854624,1.6537729453779455,-0.05331936463015144,DAP,62.44,1.344704642616503,-0.7205872386598866,-1.160727555164317,-0.04166526260539372,0.4093839998369573
0.23070244063860373,-1.546368584317762,1.3416383257850364,-1.4699744254552547,-1.5792773490533638,-0.7537874487708024,-0.029526767840319,-0.856784872842388,-0.8732458492495286,-0.9104563364940506,0.9674401340270187,-0.05331936463015144,Potash,119.79,0.45239897399241336,-1.0758718680691393,-1.0010851130642338,0.7504558189223979,-1.3822308790993982
