Crop_Type,Region,Soil_Type,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Organic_Carbon,Moisture_Content,Rainfall_mm,Temperature_C,Plant_Age_Weeks,Fertilizer_Type,Recommended_Quantity_kg_per_acre,Application_Timing,NPK_Ratio,Fertility_Index,Temperature_Rainfall_Index,pH_Category
-1.5466661313074959,1.5166138973529608,1.3416383257850364,-0.7870895963648716,-0.7233729187574536,-1.083443011709478,1.354078432340857,0.16002245066791318,0.49698899168939353,-0.8341317882584381,-0.02065454734527699,-0.4210391207001624,Potash,198.09,-0.4399066946316763,-0.8909665970634575,0.24941608439658264,0.23560640644866296,1.3051914393051351
-0.4802449881398361,0.2039071194940796,-0.09480527783919968,-0.9686159433382646,-0.5752322619153596,-0.3450301372782837,0.8049475958762616,1.6372708263338227,0.8581050551872059,-1.4640064303867328,-1.056469710488393,0.6821201475098705,DAP,140.84,0.45239897399241336,-0.7559706102258567,1.7614232328415547,0.8961509503414649,-1.3822308790993982
0.9416498694170437,1.5166138973529608,-1.5312488814634357,0.7861387440712007,-0.0924680037358296,0.6996584729328148,0.47828798404880746,-1.010265223560924,1.617451888708995,0.5866638697287693,-0.08381400851254008,-1.1564786328401844,Mixed,52.29,-0.4399066946316763,-0.53512581088901,-0.6853645137053145,-0.578805183685028,0.4093839998369573
-1.5466661313074959,1.5166138973529608,1.3416383257850364,0.2588479266722971,0.5935103790059137,-1.0585045294067885,0.6059671216666447,0.6396485466633384,-1.0959340884065132,-1.1900896116155373,1.0277925080312924,0.8659800255448761,Compost,31.89,1.344704642616503,0.017710539134924586,0.4205017567764607,1.3987774029928564,0.4093839998369573
0.5861761550278237,1.5166138973529608,-1.5312488814634357,1.2529207791456396,1.3694188546070936,-1.257233060256345,1.347722111636939,-1.6050015825952513,1.2884350308554324,0.2507333555161385,-0.2522392382919085,-1.5241983889101953,DAP,171.42,1.344704642616503,0.0849135408458167,-1.3284365366419606,-0.513993195127,-0.4864234396312205
0.23070244063860373,-1.1087996583648014,-0.8130270796513177,-1.2711598549605858,-0.0014922121222142293,0.16387076721097224,1.2985297166240057,1.0425344672994954,0.6183641130317136,-1.1374193655190612,1.3506075317750816,-0.604898998735168,Urea,76.07,-0.4399066946316763,-0.6648016564608771,1.1350470704770679,1.422626698079128,-1.3822308790993982
0.9416498694170437,0.2039071194940796,0.6234165239729184,-0.5364103553063766,0.7425224514764909,-0.8243165940330957,-0.1588640760765702,0.7547588097022405,-0.8642179476620833,0.6357071228305783,-0.848745260427172,-0.604898998735168,DAP,44.48,1.344704642616503,0.5608409906869296,0.5763923200962834,-0.7335838812590904,1.3051914393051351
0.9416498694170437,1.5166138973529608,0.6234165239729184,-1.2711598549605858,0.5870619033551406,-0.7806742500033893,0.747740709540997,0.31350280138644937,-0.7097405204991303,0.6046805631914115,-0.3546979197410244,-1.1564786328401844,Mixed,158.0,-1.332212363255766,-0.10147309688868124,0.17381572697433445,-0.6344112176901202,-1.3822308790993982
0.5861761550278237,-1.1087996583648014,-1.5312488814634357,-1.3835333078488765,-1.6613647012564539,1.5756226638147806,-0.5434214786636286,0.9274242042605937,-1.2022627071030914,1.3446659817773843,-0.8627806962421195,-1.1564786328401844,DAP,67.84,1.344704642616503,-1.1888291868028635,0.6820077077606158,-0.8500602013349295,-1.3822308790993982
0.5861761550278237,0.64147604544704,1.3416383257850364,-1.4008215313701524,-1.4279995959487315,1.4244331148547262,-1.1428501572200993,-1.048635311240558,-1.2353650129237241,-1.3743172014425087,0.11408563647821794,-1.34033851087519,Compost,78.81,-1.332212363255766,-0.8750393913583757,-1.2564004640609592,1.436840480187514,-1.3822308790993982
0.5861761550278237,0.2039071194940796,1.3416383257850364,-0.7611572610829582,1.1841558919916277,-0.6793616656487136,-0.564701334933268,-1.6817417579545193,0.025531908789471633,0.33222242638546257,0.6333967616312708,0.31440039143985954,Mixed,125.3,1.344704642616503,1.2557852279374715,-1.6396548814645668,-0.3550175740377511,1.3051914393051351
0.5861761550278237,0.2039071194940796,-0.09480527783919968,-0.5191221317851007,-0.6698679991686033,0.20049916309304724,-0.5966211193377274,-0.8375998290025709,0.5120354943351356,-0.22822683896446797,0.9463869803045968,1.0498399035798816,Compost,112.94,-0.4399066946316763,-0.3747095978916373,-0.7232584893859455,0.0075746623892475684,1.3051914393051351
1.6525972981954835,-1.1087996583648014,1.3416383257850364,0.959020979283956,1.5416105827953157,-1.0082379010154303,1.0249315645857824,1.1576447303383977,-1.6777321907085443,-0.9398665188203763,0.7526979660583236,0.8659800255448761,DAP,174.73,1.344704642616503,0.28027405767897196,0.818200907484071,0.7082324631532285,-0.4864234396312205
1.2971235838062636,-0.23366180645888077,0.6234165239729184,1.5554646907679617,1.7383762317067557,-0.5075199360317444,1.1506761698154713,1.4454203879356529,0.24019534653539323,-1.0068870415479285,-0.6410208103659507,-0.7887588767701734,Mixed,42.69,1.344704642616503,0.22136130169032028,1.458271427396508,0.18758282209344143,-0.4864234396312205
0.23070244063860373,-1.546368584317762,-0.09480527783919968,-1.539127319540356,0.6269727391396577,1.5374356127887874,-1.4099538076695364,0.39024297674571745,-0.8892954520716536,0.1159826809968603,0.8298928630405338,-1.34033851087519,Compost,69.93,1.344704642616503,0.8799052854061534,0.2152739874962127,-0.21932734763207515,-1.3822308790993982
-1.191192416918276,-0.23366180645888077,-0.09480527783919968,1.6073293613317872,1.5238337039742647,-1.1874832425660102,-1.6749847448459567,-0.645749390604401,1.04869408869994,0.7506276073898809,0.20671951285687065,0.8659800255448761,Potash,196.93,0.45239897399241336,5.4643679441027455,-0.43530179300095384,-0.5677848405402621,-0.4864234396312205
1.2971235838062636,-1.1087996583648014,-1.5312488814634357,-1.3143804137637745,-0.5881292132169065,-1.4434923499545562,0.38860858976961193,-0.47308399604604795,0.03455981037691693,-0.13349135889722794,0.11127854931522853,-0.604898998735168,DAP,67.67,0.45239897399241336,-0.5044283960992872,-0.45612472023139966,-0.2696588494277498,-1.3822308790993982
-0.4802449881398361,-0.6712307324118412,1.3416383257850364,-0.017763649668110653,-0.33297871719711186,-0.226572346340509,1.1284290473517569,-0.07019807540989066,1.4459217585475341,-1.4838366203467086,-1.2754225092015725,0.6821201475098705,DAP,163.76,-1.332212363255766,-0.7334553688832022,0.20176722388727483,0.7880975095003317,1.3051914393051351
